control,v(VOUT)
0.00000000e+00,4.99999751e+00
1.00000000e-02,4.99999751e+00
2.00000000e-02,4.99999750e+00
3.00000000e-02,4.99999748e+00
4.00000000e-02,4.99999747e+00
5.00000000e-02,4.99999745e+00
6.00000000e-02,4.99999743e+00
7.00000000e-02,4.99999741e+00
8.00000000e-02,4.99999738e+00
9.00000000e-02,4.99999735e+00
1.00000000e-01,4.99999731e+00
1.10000000e-01,4.99999726e+00
1.20000000e-01,4.99999720e+00
1.30000000e-01,4.99999713e+00
1.40000000e-01,4.99999704e+00
1.50000000e-01,4.99999695e+00
1.60000000e-01,4.99999683e+00
1.70000000e-01,4.99999669e+00
1.80000000e-01,4.99999652e+00
1.90000000e-01,4.99999632e+00
2.00000000e-01,4.99999608e+00
2.10000000e-01,4.99999579e+00
2.20000000e-01,4.99999545e+00
2.30000000e-01,4.99999505e+00
2.40000000e-01,4.99999456e+00
2.50000000e-01,4.99999398e+00
2.60000000e-01,4.99999329e+00
2.70000000e-01,4.99999247e+00
2.80000000e-01,4.99999149e+00
2.90000000e-01,4.99999032e+00
3.00000000e-01,4.99998893e+00
3.10000000e-01,4.99998726e+00
3.20000000e-01,4.99998527e+00
3.30000000e-01,4.99998291e+00
3.40000000e-01,4.99998008e+00
3.50000000e-01,4.99997671e+00
3.60000000e-01,4.99997269e+00
3.70000000e-01,4.99996790e+00
3.80000000e-01,4.99996218e+00
3.90000000e-01,4.99995536e+00
4.00000000e-01,4.99994722e+00
4.10000000e-01,4.99993752e+00
4.20000000e-01,4.99992594e+00
4.30000000e-01,4.99991213e+00
4.40000000e-01,4.99989566e+00
4.50000000e-01,4.99987600e+00
4.60000000e-01,4.99985256e+00
4.70000000e-01,4.99982459e+00
4.80000000e-01,4.99979121e+00
4.90000000e-01,4.99975140e+00
5.00000000e-01,4.99970388e+00
5.10000000e-01,4.99964718e+00
5.20000000e-01,4.99957951e+00
5.30000000e-01,4.99949875e+00
5.40000000e-01,4.99940233e+00
5.50000000e-01,4.99928722e+00
5.60000000e-01,4.99914976e+00
5.70000000e-01,4.99898558e+00
5.80000000e-01,4.99878943e+00
5.90000000e-01,4.99855503e+00
6.00000000e-01,4.99827482e+00
6.10000000e-01,4.99793973e+00
6.20000000e-01,4.99753882e+00
6.30000000e-01,4.99705893e+00
6.40000000e-01,4.99648420e+00
6.50000000e-01,4.99579546e+00
6.60000000e-01,4.99496957e+00
6.70000000e-01,4.99397854e+00
6.80000000e-01,4.99278854e+00
6.90000000e-01,4.99135867e+00
7.00000000e-01,4.98963954e+00
7.10000000e-01,4.98757168e+00
7.20000000e-01,4.98508369e+00
7.30000000e-01,4.98209031e+00
7.40000000e-01,4.97849043e+00
7.50000000e-01,4.97416528e+00
7.60000000e-01,4.96897693e+00
