control,deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT))
0.00000000e+00,-6.40793463e-07,-6.17167695e-07,-6.98486780e-07,-5.88283466e-07,-6.21151353e-07,-7.03025282e-07,-5.33142153e-07,-5.93706240e-07,-5.93417937e-07,-7.61048735e-07,-6.30917318e-07,-3.94232647e-07,-7.29035055e-07,-5.98379302e-07,-6.83827661e-07,-6.44619602e-07,-4.85744067e-07,-5.65999780e-07,-5.96420424e-07,-3.25333804e-07,-6.71768241e-07,-6.19213480e-07,-5.40791278e-07,-5.48869750e-07,-3.62161501e-07,-4.95379648e-07,-6.88309498e-07,-6.58689103e-07,-7.16525328e-07,-3.95155464e-07
1.00000000e-02,-9.51792156e-07,-8.92748764e-07,-9.12238995e-07,-9.94365212e-07,-9.18634013e-07,-8.94610874e-07,-9.39983469e-07,-9.63101066e-07,-8.64173089e-07,-1.10466170e-06,-8.50447224e-07,-8.86026452e-07,-1.04866293e-06,-8.52705284e-07,-9.49779899e-07,-8.19519430e-07,-9.22829457e-07,-8.81461393e-07,-8.31328872e-07,-9.48214396e-07,-8.98229224e-07,-8.77837181e-07,-9.16582499e-07,-9.15196097e-07,-9.04827147e-07,-7.92825272e-07,-1.02019779e-06,-9.80760895e-07,-9.53623669e-07,-8.93629082e-07
2.00000000e-02,-1.09242460e-06,-1.05364659e-06,-1.08337197e-06,-1.18622356e-06,-1.15560357e-06,-1.02276907e-06,-1.14268706e-06,-1.24376776e-06,-1.05772844e-06,-1.31766291e-06,-1.08357141e-06,-1.18725536e-06,-1.22468538e-06,-1.03677000e-06,-1.10530798e-06,-1.02192192e-06,-1.11686127e-06,-1.02515867e-06,-1.06078448e-06,-1.19094787e-06,-1.17930665e-06,-1.06212417e-06,-1.09245906e-06,-1.06605329e-06,-1.09948934e-06,-1.02560609e-06,-1.26390316e-06,-1.18128631e-06,-1.17731140e-06,-1.11086766e-06
3.00000000e-02,-1.28823943e-06,-1.17184129e-06,-1.33342803e-06,-1.28123658e-06,-1.28822348e-06,-1.28735120e-06,-1.28039304e-06,-1.41521572e-06,-1.23703194e-06,-1.51667408e-06,-1.31097324e-06,-1.29380453e-06,-1.37276839e-06,-1.28089992e-06,-1.32633473e-06,-1.24195774e-06,-1.23819262e-06,-1.15132144e-06,-1.34482923e-06,-1.28467796e-06,-1.36566269e-06,-1.24033139e-06,-1.15138961e-06,-1.24752439e-06,-1.14714171e-06,-1.22149020e-06,-1.38903333e-06,-1.30905127e-06,-1.35459062e-06,-1.26381869e-06
4.00000000e-02,-1.67903056e-06,-1.40898941e-06,-1.59977729e-06,-1.66457306e-06,-1.52784665e-06,-1.62757101e-06,-1.62102327e-06,-1.64113416e-06,-1.42729291e-06,-1.83335849e-06,-1.55915139e-06,-1.53327298e-06,-1.70545178e-06,-1.65109446e-06,-1.56771787e-06,-1.42102952e-06,-1.48234669e-06,-1.42095331e-06,-1.53382089e-06,-1.64505845e-06,-1.54783915e-06,-1.46675889e-06,-1.44084775e-06,-1.63142309e-06,-1.43760959e-06,-1.40348053e-06,-1.66328853e-06,-1.57147961e-06,-1.54289808e-06,-1.53361692e-06
5.00000000e-02,-1.91094611e-06,-1.74754575e-06,-1.86185063e-06,-1.99728714e-06,-1.94544709e-06,-1.94743994e-06,-1.83465736e-06,-1.95512784e-06,-1.68396626e-06,-2.11741980e-06,-1.83679809e-06,-1.90290361e-06,-2.01919192e-06,-1.95067691e-06,-1.83783277e-06,-1.71406334e-06,-1.79692932e-06,-1.78543376e-06,-1.78647399e-06,-1.95981000e-06,-1.86687519e-06,-1.71440440e-06,-1.73710228e-06,-1.91805842e-06,-1.79160917e-06,-1.59009037e-06,-2.00026657e-06,-1.92910874e-06,-1.86535773e-06,-1.80397408e-06
6.00000000e-02,-2.18969598e-06,-2.12484834e-06,-2.26297416e-06,-2.31167037e-06,-2.31392732e-06,-2.30825878e-06,-2.15488694e-06,-2.31327375e-06,-2.02585384e-06,-2.58090327e-06,-2.17612772e-06,-2.23431993e-06,-2.44165466e-06,-2.23801577e-06,-2.20270118e-06,-2.14735203e-06,-2.12729687e-06,-2.19103726e-06,-2.19227605e-06,-2.28941723e-06,-2.21422858e-06,-2.02636423e-06,-2.03232275e-06,-2.20242984e-06,-2.09361097e-06,-2.01413806e-06,-2.35524702e-06,-2.29388561e-06,-2.35480928e-06,-2.18018230e-06
7.00000000e-02,-2.73097536e-06,-2.38964586e-06,-2.69108162e-06,-2.80375563e-06,-2.66266000e-06,-2.62420889e-06,-2.72169856e-06,-2.79712271e-06,-2.48218957e-06,-3.16369504e-06,-2.60292268e-06,-2.64595257e-06,-2.93579663e-06,-2.59798587e-06,-2.67671050e-06,-2.50950247e-06,-2.59318225e-06,-2.44941898e-06,-2.55277075e-06,-2.79215602e-06,-2.68923643e-06,-2.45980072e-06,-2.49819014e-06,-2.65808389e-06,-2.44588541e-06,-2.54107340e-06,-2.80892287e-06,-2.78999202e-06,-2.76280123e-06,-2.66574993e-06
8.00000000e-02,-3.26622844e-06,-2.92681150e-06,-3.18057372e-06,-3.34704606e-06,-3.22543943e-06,-3.16055049e-06,-3.21846820e-06,-3.34896928e-06,-3.01042631e-06,-3.64629522e-06,-3.11029056e-06,-3.20404756e-06,-3.47851454e-06,-3.20964380e-06,-3.22146820e-06,-2.96015927e-06,-3.05690788e-06,-2.92213609e-06,-2.99666603e-06,-3.34907022e-06,-3.26305911e-06,-2.96292608e-06,-3.05508414e-06,-3.19636668e-06,-3.02106455e-06,-2.97160514e-06,-3.37371895e-06,-3.31651329e-06,-3.22968838e-06,-3.22472826e-06
9.00000000e-02,-3.83902794e-06,-3.62258983e-06,-3.78962328e-06,-4.04781795e-06,-3.79864540e-06,-3.80921965e-06,-3.80594227e-06,-4.02005247e-06,-3.55401348e-06,-4.32819527e-06,-3.73481415e-06,-3.75347771e-06,-4.11087919e-06,-3.85019607e-06,-3.74615632e-06,-3.59256109e-06,-3.62685046e-06,-3.50367255e-06,-3.62259049e-06,-3.92618058e-06,-3.80942633e-06,-3.55137870e-06,-3.62283759e-06,-3.81165841e-06,-3.63253965e-06,-3.43102298e-06,-4.11484997e-06,-3.86894401e-06,-3.85173560e-06,-3.65773687e-06
