control,v(VOUT),v(VOUT),v(VOUT),v(VOUT),v(VOUT)
0.00000000e+00,4.99999751e+00,4.99999712e+00,4.99999791e+00,4.99999791e+00,4.99999712e+00
1.00000000e-02,4.99999751e+00,4.99999711e+00,4.99999790e+00,4.99999790e+00,4.99999711e+00
2.00000000e-02,4.99999750e+00,4.99999710e+00,4.99999789e+00,4.99999789e+00,4.99999710e+00
3.00000000e-02,4.99999748e+00,4.99999709e+00,4.99999788e+00,4.99999788e+00,4.99999709e+00
4.00000000e-02,4.99999747e+00,4.99999707e+00,4.99999787e+00,4.99999787e+00,4.99999707e+00
5.00000000e-02,4.99999745e+00,4.99999705e+00,4.99999786e+00,4.99999786e+00,4.99999705e+00
6.00000000e-02,4.99999743e+00,4.99999703e+00,4.99999784e+00,4.99999784e+00,4.99999703e+00
7.00000000e-02,4.99999741e+00,4.99999700e+00,4.99999782e+00,4.99999782e+00,4.99999700e+00
8.00000000e-02,4.99999738e+00,4.99999697e+00,4.99999780e+00,4.99999780e+00,4.99999697e+00
9.00000000e-02,4.99999735e+00,4.99999692e+00,4.99999777e+00,4.99999777e+00,4.99999692e+00
1.00000000e-01,4.99999731e+00,4.99999688e+00,4.99999773e+00,4.99999773e+00,4.99999688e+00
1.10000000e-01,4.99999726e+00,4.99999682e+00,4.99999769e+00,4.99999769e+00,4.99999682e+00
1.20000000e-01,4.99999720e+00,4.99999675e+00,4.99999764e+00,4.99999764e+00,4.99999675e+00
1.30000000e-01,4.99999713e+00,4.99999667e+00,4.99999758e+00,4.99999758e+00,4.99999667e+00
1.40000000e-01,4.99999704e+00,4.99999658e+00,4.99999751e+00,4.99999751e+00,4.99999658e+00
1.50000000e-01,4.99999695e+00,4.99999646e+00,4.99999743e+00,4.99999743e+00,4.99999646e+00
1.60000000e-01,4.99999683e+00,4.99999633e+00,4.99999733e+00,4.99999733e+00,4.99999633e+00
1.70000000e-01,4.99999669e+00,4.99999616e+00,4.99999721e+00,4.99999721e+00,4.99999616e+00
1.80000000e-01,4.99999652e+00,4.99999597e+00,4.99999707e+00,4.99999707e+00,4.99999597e+00
1.90000000e-01,4.99999632e+00,4.99999573e+00,4.99999690e+00,4.99999690e+00,4.99999573e+00
2.00000000e-01,4.99999608e+00,4.99999546e+00,4.99999670e+00,4.99999670e+00,4.99999546e+00
2.10000000e-01,4.99999579e+00,4.99999513e+00,4.99999646e+00,4.99999646e+00,4.99999513e+00
2.20000000e-01,4.99999545e+00,4.99999473e+00,4.99999617e+00,4.99999617e+00,4.99999473e+00
