frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT))
1.00000000e+00,-1.67774957e+00,1.00000000e+00,-1.54513261e+00,1.00000000e+00,-2.78122967e+00,1.00000000e+00,-2.78122967e+00,1.00000000e+00,-1.54513261e+00,-2.50076699e+00,-1.44519952e+00,-3.83258171e+00,-3.83258171e+00,-1.44519952e+00,-7.16303746e+00,-1.70254458e+01,-2.42585460e+00,-2.42585460e+00,-1.70254458e+01,-2.76530186e+00,-1.65473722e+00,-4.12113153e+00,-4.12113153e+00,-1.65473722e+00,-3.57909077e+00,-1.29872573e+01,-2.20113132e+00,-2.20113132e+00,-1.29872573e+01
1.12261258e+00,-6.77593838e-01,1.12261258e+00,-5.44976880e-01,1.12261258e+00,-1.78107394e+00,1.12261258e+00,-1.78107394e+00,1.12261258e+00,-5.44976880e-01,-1.50061125e+00,-4.45043787e-01,-2.83242598e+00,-2.83242598e+00,-4.45043787e-01,-6.16288172e+00,-1.60252901e+01,-1.42569887e+00,-1.42569887e+00,-1.60252901e+01,-1.76514612e+00,-6.54581483e-01,-3.12097580e+00,-3.12097580e+00,-6.54581483e-01,-2.57893504e+00,-1.19871016e+01,-1.20097559e+00,-1.20097559e+00,-1.19871016e+01
1.26025901e+00,3.21412189e-01,1.26025901e+00,4.54029147e-01,1.26025901e+00,-7.82067909e-01,1.26025901e+00,-7.82067909e-01,1.26025901e+00,4.54029147e-01,-5.01605227e-01,5.53962239e-01,-1.83341995e+00,-1.83341995e+00,5.53962239e-01,-5.16387570e+00,-1.50262841e+01,-4.26692843e-01,-4.26692843e-01,-1.50262841e+01,-7.66140096e-01,3.44424543e-01,-2.12196977e+00,-2.12196977e+00,3.44424543e-01,-1.57992901e+00,-1.09880956e+01,-2.01969561e-01,-2.01969561e-01,-1.09880956e+01
1.41478263e+00,1.31897306e+00,1.41478263e+00,1.45159002e+00,1.41478263e+00,2.15492964e-01,1.41478263e+00,2.15492964e-01,1.41478263e+00,1.45159002e+00,4.95955646e-01,1.55152311e+00,-8.35859079e-01,-8.35859079e-01,1.55152311e+00,-4.16631482e+00,-1.40287232e+01,5.70868030e-01,5.70868030e-01,-1.40287232e+01,2.31420777e-01,1.34198542e+00,-1.12440890e+00,-1.12440890e+00,1.34198542e+00,-5.82368141e-01,-9.99053468e+00,7.95591312e-01,7.95591312e-01,-9.99053468e+00
1.58825278e+00,2.31471864e+00,1.58825278e+00,2.44733560e+00,1.58825278e+00,1.21123854e+00,1.58825278e+00,1.21123854e+00,1.58825278e+00,2.44733560e+00,1.49170122e+00,2.54726869e+00,1.59886496e-01,1.59886496e-01,2.54726869e+00,-3.17056925e+00,-1.30329776e+01,1.56661361e+00,1.56661361e+00,-1.30329776e+01,1.22716635e+00,2.33773099e+00,-1.28663321e-01,-1.28663321e-01,2.33773099e+00,4.13377435e-01,-8.99478911e+00,1.79133689e+00,1.79133689e+00,-8.99478911e+00
1.78299256e+00,3.30818590e+00,1.78299256e+00,3.44080285e+00,1.78299256e+00,2.20470580e+00,1.78299256e+00,2.20470580e+00,1.78299256e+00,3.44080285e+00,2.48516848e+00,3.54073595e+00,1.15335376e+00,1.15335376e+00,3.54073595e+00,-2.17710199e+00,-1.20395104e+01,2.56008087e+00,2.56008087e+00,-1.20395104e+01,2.22063361e+00,3.33119825e+00,8.64803938e-01,8.64803938e-01,3.33119825e+00,1.40684469e+00,-8.00132185e+00,2.78480415e+00,2.78480415e+00,-8.00132185e+00
2.00160988e+00,4.29879676e+00,2.00160988e+00,4.43141372e+00,2.00160988e+00,3.19531666e+00,2.00160988e+00,3.19531666e+00,2.00160988e+00,4.43141372e+00,3.47577934e+00,4.53134681e+00,2.14396462e+00,2.14396462e+00,4.53134681e+00,-1.18649113e+00,-1.10488995e+01,3.55069173e+00,3.55069173e+00,-1.10488995e+01,3.21124447e+00,4.32180911e+00,1.85541480e+00,1.85541480e+00,4.32180911e+00,2.39745556e+00,-7.01071099e+00,3.77541501e+00,3.77541501e+00,-7.01071099e+00
2.24703244e+00,5.28583123e+00,2.24703244e+00,5.41844819e+00,2.24703244e+00,4.18235113e+00,2.24703244e+00,4.18235113e+00,2.24703244e+00,5.41844819e+00,4.46281381e+00,5.51838128e+00,3.13099909e+00,3.13099909e+00,5.51838128e+00,-1.99456657e-01,-1.00618650e+01,4.53772620e+00,4.53772620e+00,-1.00618650e+01,4.19827894e+00,5.30884358e+00,2.84244927e+00,2.84244927e+00,5.30884358e+00,3.38449003e+00,-6.02367652e+00,4.76244948e+00,4.76244948e+00,-6.02367652e+00
2.52254690e+00,6.26839529e+00,2.52254690e+00,6.40101225e+00,2.52254690e+00,5.16491519e+00,2.52254690e+00,5.16491519e+00,2.52254690e+00,6.40101225e+00,5.44537787e+00,6.50094534e+00,4.11356315e+00,4.11356315e+00,6.50094534e+00,7.83107402e-01,-9.07930097e+00,5.52029026e+00,5.52029026e+00,-9.07930097e+00,5.18084300e+00,6.29140764e+00,3.82501333e+00,3.82501333e+00,6.29140764e+00,4.36705409e+00,-5.04111246e+00,5.74501354e+00,5.74501354e+00,-5.04111246e+00
2.83184289e+00,7.24538306e+00,2.83184289e+00,7.37800002e+00,2.83184289e+00,6.14190296e+00,2.83184289e+00,6.14190296e+00,2.83184289e+00,7.37800002e+00,6.42236564e+00,7.47793311e+00,5.09055092e+00,5.09055092e+00,7.47793311e+00,1.76009517e+00,-8.10231320e+00,6.49727803e+00,6.49727803e+00,-8.10231320e+00,6.15783078e+00,7.26839541e+00,4.80200110e+00,4.80200110e+00,7.26839541e+00,5.34404186e+00,-4.06412469e+00,6.72200131e+00,6.72200131e+00,-4.06412469e+00
