control,v(VOUT),deriv(v(VOUT))
0.00000000e+00,4.99999751e+00,-5.99414918e-07
1.00000000e-02,4.99999751e+00,-8.83619755e-07
2.00000000e-02,4.99999750e+00,-1.12987331e-06
3.00000000e-02,4.99999748e+00,-1.27262312e-06
4.00000000e-02,4.99999747e+00,-1.60871956e-06
5.00000000e-02,4.99999745e+00,-1.88995499e-06
6.00000000e-02,4.99999743e+00,-2.08503184e-06
7.00000000e-02,4.99999741e+00,-2.68258455e-06
8.00000000e-02,4.99999738e+00,-3.23414757e-06
9.00000000e-02,4.99999735e+00,-3.69755790e-06
1.00000000e-01,4.99999731e+00,-4.46193118e-06
1.10000000e-01,4.99999726e+00,-5.38151923e-06
1.20000000e-01,4.99999720e+00,-6.43007469e-06
1.30000000e-01,4.99999713e+00,-7.68407955e-06
1.40000000e-01,4.99999704e+00,-9.05358672e-06
1.50000000e-01,4.99999695e+00,-1.08733136e-05
1.60000000e-01,4.99999683e+00,-1.29450852e-05
1.70000000e-01,4.99999669e+00,-1.53952396e-05
1.80000000e-01,4.99999652e+00,-1.84967864e-05
1.90000000e-01,4.99999632e+00,-2.19670601e-05
2.00000000e-01,4.99999608e+00,-2.61970478e-05
2.10000000e-01,4.99999579e+00,-3.13502140e-05
2.20000000e-01,4.99999545e+00,-3.73475103e-05
2.30000000e-01,4.99999505e+00,-4.44882362e-05
2.40000000e-01,4.99999456e+00,-5.31689748e-05
2.50000000e-01,4.99999398e+00,-6.34507175e-05
2.60000000e-01,4.99999329e+00,-7.55943530e-05
2.70000000e-01,4.99999247e+00,-9.01124381e-05
2.80000000e-01,4.99999149e+00,-1.07514751e-04
2.90000000e-01,4.99999032e+00,-1.28313113e-04
3.00000000e-01,4.99998893e+00,-1.53020252e-04
3.10000000e-01,4.99998726e+00,-1.82527172e-04
3.20000000e-01,4.99998527e+00,-2.17755350e-04
3.30000000e-01,4.99998291e+00,-2.59654368e-04
3.40000000e-01,4.99998008e+00,-3.09716875e-04
3.50000000e-01,4.99997671e+00,-3.69420322e-04
3.60000000e-01,4.99997269e+00,-4.40627912e-04
3.70000000e-01,4.99996790e+00,-5.25645691e-04
3.80000000e-01,4.99996218e+00,-6.26967667e-04
3.90000000e-01,4.99995536e+00,-7.47830112e-04
4.00000000e-01,4.99994722e+00,-8.92054344e-04
4.10000000e-01,4.99993752e+00,-1.06409443e-03
4.20000000e-01,4.99992594e+00,-1.26940347e-03
4.30000000e-01,4.99991213e+00,-1.51422988e-03
4.40000000e-01,4.99989566e+00,-1.80633197e-03
4.50000000e-01,4.99987600e+00,-2.15488270e-03
4.60000000e-01,4.99985256e+00,-2.57081450e-03
4.70000000e-01,4.99982459e+00,-3.06724652e-03
4.80000000e-01,4.99979121e+00,-3.65958395e-03
4.90000000e-01,4.99975140e+00,-4.36664200e-03
5.00000000e-01,4.99970388e+00,-5.21076454e-03
5.10000000e-01,4.99964718e+00,-6.21837894e-03
