frequency,db(v(VOUTT))
1.00000000e+00,-1.67774957e+00
1.12261258e+00,-6.77593838e-01
1.26025901e+00,3.21412189e-01
1.41478263e+00,1.31897306e+00
1.58825278e+00,2.31471864e+00
1.78299256e+00,3.30818590e+00
2.00160988e+00,4.29879676e+00
2.24703244e+00,5.28583123e+00
2.52254690e+00,6.26839529e+00
2.83184289e+00,7.24538306e+00
3.17906246e+00,8.21543314e+00
3.56885553e+00,9.17687960e+00
4.00644212e+00,1.01276991e+01
4.49768235e+00,1.10654571e+01
5.04915480e+00,1.19872585e+01
5.66824472e+00,1.28897104e+01
6.36324285e+00,1.37689080e+01
7.14345649e+00,1.46204574e+01
8.01933415e+00,1.54395525e+01
9.00260543e+00,1.62211174e+01
1.01064381e+01,1.69600267e+01
1.13456146e+01,1.76513967e+01
1.27367298e+01,1.82909282e+01
1.42984131e+01,1.88752608e+01
1.60515785e+01,1.94022834e+01
1.80197040e+01,1.98713439e+01
2.02291465e+01,2.02833171e+01
2.27094944e+01,2.06405144e+01
2.54939642e+01,2.09464555e+01
2.86198450e+01,2.12055482e+01
3.21289982e+01,2.14227324e+01
3.60684176e+01,2.16031431e+01
4.04908595e+01,2.17518282e+01
4.54555484e+01,2.18735404e+01
5.10289707e+01,2.19726049e+01
5.72857646e+01,2.20528516e+01
6.43097203e+01,2.21175985e+01
7.21949012e+01,2.21696702e+01
8.10469046e+01,2.22114374e+01
9.09842750e+01,2.22448673e+01
1.02140092e+02,2.22715779e+01
1.14663753e+02,2.22928899e+01
1.28722972e+02,2.23098754e+01
1.44506028e+02,2.23234007e+01
1.62224285e+02,2.23341629e+01
1.82115024e+02,2.23427215e+01
2.04444618e+02,2.23495248e+01
2.29512101e+02,2.23549306e+01
2.57653172e+02,2.23592249e+01
2.89244693e+02,2.23626354e+01
3.24709733e+02,2.23653435e+01
3.64523232e+02,2.23674935e+01
4.09218367e+02,2.23692003e+01
4.59393689e+02,2.23705551e+01
5.15721136e+02,2.23716304e+01
5.78955037e+02,2.23724838e+01
6.49942210e+02,2.23731611e+01
7.29633304e+02,2.23736987e+01
8.19095529e+02,2.23741252e+01
9.19526948e+02,2.23744637e+01
1.03227252e+03,2.23747323e+01
1.15884212e+03,2.23749455e+01
1.30093075e+03,2.23751146e+01
1.46044123e+03,2.23752488e+01
1.63950971e+03,2.23753553e+01
1.84053423e+03,2.23754398e+01
2.06620688e+03,2.23755069e+01
2.31954985e+03,2.23755601e+01
